Phrase,Sentiment
"makes for a touching love story , mainly because Blanchett and Ribisi compellingly tap into a spiritual aspect of their characters ' suffering",3
a truly magical movie,4
check,3
is a remarkably accessible and haunting film .,4
are too cute,3
"Combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead \*\*\* , but also about dealing with regret and , ultimately , finding redemption .",4
of The Avengers and The Wild Wild West,2
"suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",3
"is a subzero version of Monsters , Inc. , without the latter 's imagination",0
get this thing over with,1
leave you with much,2
though it 's told with sharp ears and eyes for the tenor of the times,3
technically well-made suspenser,3
nevertheless efficiently,3
a recycled and dumbed-down version,0
There 's plenty to enjoy -- in no small part thanks to Lau .,3
dancing,3
Russian,2
"Its flame-like , roiling black-and-white inspires trembling and gratitude .",3
undeniably moving,4
wo n't have any trouble getting kids to eat up these Veggies .,3
less blab,1
Final verdict,3
Waking Up,2
"introducing an intriguing and alluring premise ,",4
so compellingly,3
Bartlett 's Familiar Quotations,2
the fantastic and the believable,3
the One That I Want,3
've completely,3
"The asylum material is gripping , as are the scenes of Jia with his family .",4
the most purely enjoyable and satisfying evenings at the movies I 've had in a while,4
"cell phones , guns , and",3
you cross toxic chemicals with a bunch of exotic creatures,3
charismatic enough,3
"There 's no conversion effort , much of the writing is genuinely witty",3
guilty-pleasure,3
a Spielberg trademark,3
Shrek,3
Pretty good little movie,4
Wong 's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .,2
"into what was essentially , by campaign 's end , an extended publicity department",1
deliver a riveting and surprisingly romantic ride .,3
An ebullient Tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing,4
mongrel pep,2
"moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .",3
its sense of fun or energy,3
"annoying , heavy-handed",1
"as the writer-director of this little $ 1.8 million charmer , which may not be cutting-edge indie filmmaking",3
of the best-sustained ideas I have ever seen on the screen,4
could force you to scratch a hole in your head,0
ham-fisted,1
telling a fascinating character 's story,3
was also the prisoner -LRB- and ultimately the victim -RRB- of history,2
The huskies are beautiful,3
the ideal casting,3
terrific date movie,3
the victim,2
evolves into what has become of us all in the era of video .,3
"designed as a reverie about memory and regret ,",3
wounds,2
Poor,1
Execrable,0
"comprehensible as any Dummies guide , something",2
engrossing,4
"But when it does , you 're entirely unprepared .",2
"The strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",4
best-foreign-film Oscar,4
are reflected in almost every scene .,3
take movies by storm,4
winning,3
than their funny accents,3
observed,2
injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater,4
Trouble,1
interesting enough,3
"fascinating , dark thriller",3
"The evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear",4
has far more energy,3
"is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia --",1
with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama,4
"A smart , steamy mix of road movie , coming-of-age story and political satire",4
Go Where We Went 8 Movies Ago,3
Parents beware ; this is downright movie penance .,1
does,2
"smart , provocative drama",4
wills that is impossible to care about and is n't very funny,1
the funniest motion,3
moral compromise,2
"with two fine , nuanced lead performances",4
trying,2
multi-layered and profoundly,3
Credit director Ramsay,3
tatters,2
is so bad it does n't improve upon the experience of staring at a blank screen,0
the best,4
classic,3
unerring respect,3
lying if I said my ribcage did n't ache by the end of Kung Pow,3
